         11813 function calls (11733 primitive calls) in 0.013 seconds

   Ordered by: cumulative time
   List reduced from 272 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       10    0.000    0.000    0.013    0.001 /Users/williamduarte/.pyenv/versions/3.10.0/lib/python3.10/site-packages/starlette/testclient.py:515(post)
       10    0.000    0.000    0.013    0.001 /Users/williamduarte/.pyenv/versions/3.10.0/lib/python3.10/site-packages/httpx/_client.py:1123(post)
       10    0.000    0.000    0.013    0.001 /Users/williamduarte/.pyenv/versions/3.10.0/lib/python3.10/site-packages/starlette/testclient.py:412(request)
       10    0.000    0.000    0.012    0.001 /Users/williamduarte/.pyenv/versions/3.10.0/lib/python3.10/site-packages/httpx/_client.py:771(request)
       10    0.000    0.000    0.011    0.001 /Users/williamduarte/.pyenv/versions/3.10.0/lib/python3.10/site-packages/httpx/_client.py:879(send)
       10    0.000    0.000    0.011    0.001 /Users/williamduarte/.pyenv/versions/3.10.0/lib/python3.10/site-packages/httpx/_client.py:930(_send_handling_auth)
       10    0.000    0.000    0.011    0.001 /Users/williamduarte/.pyenv/versions/3.10.0/lib/python3.10/site-packages/httpx/_client.py:964(_send_handling_redirects)
       10    0.000    0.000    0.011    0.001 /Users/williamduarte/.pyenv/versions/3.10.0/lib/python3.10/site-packages/httpx/_client.py:1001(_send_single_request)
       10    0.000    0.000    0.010    0.001 /Users/williamduarte/.pyenv/versions/3.10.0/lib/python3.10/site-packages/starlette/testclient.py:208(handle_request)
      148    0.006    0.000    0.006    0.000 {method 'acquire' of '_thread.lock' objects}
  140/110    0.000    0.000    0.005    0.000 {built-in method builtins.next}
       20    0.000    0.000    0.005    0.000 /Users/williamduarte/.pyenv/versions/3.10.0/lib/python3.10/site-packages/starlette/testclient.py:404(_portal_factory)
       20    0.000    0.000    0.005    0.000 /Users/williamduarte/.pyenv/versions/3.10.0/lib/python3.10/site-packages/anyio/from_thread.py:455(start_blocking_portal)
       30    0.000    0.000    0.005    0.000 /Users/williamduarte/.pyenv/versions/3.10.0/lib/python3.10/site-packages/anyio/from_thread.py:275(call)
       30    0.000    0.000    0.004    0.000 /Users/williamduarte/.pyenv/versions/3.10.0/lib/python3.10/site-packages/anyio/from_thread.py:308(start_task_soon)
       59    0.000    0.000    0.004    0.000 /Users/williamduarte/.pyenv/versions/3.10.0/lib/python3.10/threading.py:288(wait)
       30    0.000    0.000    0.004    0.000 /Users/williamduarte/.pyenv/versions/3.10.0/lib/python3.10/site-packages/anyio/_backends/_asyncio.py:999(_spawn_task_from_thread)
       30    0.000    0.000    0.004    0.000 /Users/williamduarte/.pyenv/versions/3.10.0/lib/python3.10/site-packages/anyio/_backends/_asyncio.py:2503(run_sync_from_thread)
       70    0.000    0.000    0.004    0.000 /Users/williamduarte/.pyenv/versions/3.10.0/lib/python3.10/concurrent/futures/_base.py:417(result)
    60/50    0.000    0.000    0.003    0.000 /Users/williamduarte/.pyenv/versions/3.10.0/lib/python3.10/contextlib.py:139(__exit__)


